Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2015-08-13,systemjs,Module_CC,OTHER,7.0,1.0,239.0,15.0,13.77,1.23,0.08
2015-08-13,systemjs,Module_EC,OTHER,13.0,2.0,239.0,27.0,30.29,3.29,0.12
2015-08-24,systemjs,Module_CC,SUPPORT,1.0,15.0,246.0,5.0,2.76,2.24,0.45
2015-08-24,systemjs,Module_EC,SUPPORT,2.0,30.0,246.0,10.0,6.45,3.55,0.36
2015-09-23,systemjs,Module_CC,OTHER,3.0,0.0,256.0,14.0,11.78,2.22,0.16
2015-09-23,systemjs,Module_EC,OTHER,0.0,0.0,256.0,0.0,0.0,0.0,
2015-09-24,systemjs,Module_CC,BUG,1.0,2.0,256.0,1.0,1.48,0.48,0.48
2015-09-24,systemjs,Module_EC,BUG,2.0,4.0,256.0,2.0,2.53,0.53,0.27
2015-10-08,systemjs,Module_CC,OTHER,8.0,5.0,256.0,22.0,20.53,1.47,0.07
2015-10-08,systemjs,Module_EC,OTHER,16.0,10.0,256.0,44.0,42.03,1.97,0.04
2015-12-15,systemjs,Module_CC,BUG,4.0,41.0,268.0,6.0,8.31,2.31,0.39
2015-12-15,systemjs,Module_CC,SUPPORT,4.0,44.0,268.0,8.0,10.16,2.16,0.27
2015-12-15,systemjs,Module_EC,BUG,5.0,73.0,268.0,7.0,8.83,1.83,0.26
2015-12-15,systemjs,Module_EC,SUPPORT,8.0,73.0,268.0,16.0,27.74,11.74,0.73
2016-01-05,systemjs,Module_CC,SUPPORT,1.0,21.0,265.0,2.0,1.93,0.07,0.04
2016-01-05,systemjs,Module_EC,SUPPORT,2.0,38.0,265.0,4.0,5.59,1.59,0.4
2016-01-12,systemjs,Module_CC,BUG,2.0,1.0,265.0,2.0,3.76,1.76,0.88
2016-01-12,systemjs,Module_EC,BUG,4.0,2.0,265.0,4.0,7.78,3.78,0.94
2016-02-01,systemjs,Module_CC,SUPPORT,2.0,10.0,266.0,14.0,4.17,9.83,0.7
2016-02-01,systemjs,Module_EC,SUPPORT,4.0,18.0,266.0,28.0,10.01,17.99,0.64
2016-02-04,systemjs,Module_CC,BUG,1.0,6.0,267.0,1.0,1.65,0.65,0.65
2016-02-04,systemjs,Module_CC,TESTING,1.0,6.0,267.0,2.0,2.45,0.45,0.22
2016-02-04,systemjs,Module_EC,BUG,2.0,12.0,267.0,2.0,3.7,1.7,0.85
2016-02-04,systemjs,Module_EC,TESTING,2.0,12.0,267.0,4.0,4.54,0.54,0.14
2016-02-15,systemjs,Module_CC,BUG,2.0,5.0,267.0,4.0,3.94,0.06,0.02
2016-02-15,systemjs,Module_EC,BUG,4.0,10.0,267.0,8.0,9.07,1.07,0.13
2016-03-09,systemjs,Module_CC,SUPPORT,2.0,21.0,271.0,8.0,4.74,3.26,0.41
2016-03-09,systemjs,Module_EC,SUPPORT,4.0,39.0,271.0,16.0,13.9,2.1,0.13
2016-03-30,systemjs,Module_CC,OTHER,12.0,3.0,271.0,23.0,31.96,8.96,0.39
2016-03-30,systemjs,Module_EC,OTHER,24.0,4.0,271.0,46.0,59.19,13.19,0.29
2016-04-29,systemjs,Module_CC,OTHER,5.0,0.0,271.0,13.0,19.15,6.15,0.47
2016-04-29,systemjs,Module_EC,OTHER,0.0,0.0,271.0,0.0,0.0,0.0,
2016-05-19,systemjs,Module_CC,OTHER,18.0,13.0,274.0,37.0,52.53,15.53,0.42
2016-05-19,systemjs,Module_CC,SUPPORT,5.0,26.0,274.0,5.0,9.99,4.99,1.0
2016-05-19,systemjs,Module_EC,OTHER,36.0,26.0,274.0,74.0,109.78,35.78,0.48
2016-05-19,systemjs,Module_EC,SUPPORT,10.0,52.0,274.0,10.0,28.4,18.4,1.84
2016-06-11,systemjs,Module_CC,OTHER,14.0,7.0,288.0,53.0,43.12,9.88,0.19
2016-06-11,systemjs,Module_EC,OTHER,28.0,13.0,288.0,106.0,62.7,43.3,0.41
2016-07-25,systemjs,Module_CC,OTHER,15.0,3.0,291.0,32.0,47.12,15.12,0.47
2016-07-25,systemjs,Module_EC,OTHER,144.0,6.0,291.0,64.0,102.85,38.85,0.61
2016-08-21,systemjs,Module_CC,TESTING,1.0,12.0,293.0,4.0,1.3,2.7,0.67
2016-08-21,systemjs,Module_EC,TESTING,2.0,80.0,293.0,8.0,4.0,4.0,0.5
2016-09-06,systemjs,Module_CC,BUG,1.0,5.0,293.0,1.0,1.03,0.03,0.03
2016-09-06,systemjs,Module_CC,OTHER,4.0,1.0,293.0,12.0,24.5,12.5,1.04
2016-09-06,systemjs,Module_EC,BUG,2.0,66.0,293.0,2.0,2.01,0.01,0.0
2016-09-06,systemjs,Module_EC,OTHER,65.0,2.0,293.0,24.0,69.05,45.05,1.88
2016-09-26,systemjs,Module_CC,OTHER,5.0,0.0,293.0,11.0,21.38,10.38,0.94
2016-09-26,systemjs,Module_EC,OTHER,0.0,0.0,293.0,0.0,0.0,0.0,
2016-10-25,systemjs,Module_CC,DOCS,1.0,4.0,293.0,0.0,0.76,0.76,inf
2016-10-25,systemjs,Module_EC,DOCS,59.0,6.0,293.0,0.0,5.26,5.26,inf
2016-12-08,systemjs,Module_CC,BUG,1.0,7.0,293.0,0.0,1.15,1.15,inf
2016-12-08,systemjs,Module_EC,BUG,59.0,66.0,293.0,0.0,30.97,30.97,inf
2017-01-13,systemjs,Module_CC,REFACTOR,1.0,65.0,263.0,3.0,2.74,0.26,0.09
2017-01-13,systemjs,Module_CC,TESTING,1.0,2.0,264.0,2.0,1.82,0.18,0.09
2017-01-13,systemjs,Module_CC,TESTING,3.0,64.0,263.0,14.0,24.91,10.91,0.78
2017-01-13,systemjs,Module_EC,REFACTOR,2.0,89.0,263.0,6.0,5.85,0.15,0.03
2017-01-13,systemjs,Module_EC,TESTING,2.0,4.0,264.0,4.0,2.63,1.37,0.34
2017-01-13,systemjs,Module_EC,TESTING,6.0,86.0,263.0,28.0,22.26,5.74,0.2
2017-01-17,systemjs,Module_CC,OTHER,17.0,33.0,264.0,69.0,49.57,19.43,0.28
2017-01-17,systemjs,Module_CC,UPGRADE,1.0,76.0,264.0,95.0,95.0,0.0,0.0
2017-01-17,systemjs,Module_EC,OTHER,34.0,48.0,264.0,138.0,104.56,33.44,0.24
2017-01-17,systemjs,Module_EC,UPGRADE,2.0,107.0,264.0,190.0,190.0,0.0,0.0
2017-01-24,systemjs,Module_CC,REFACTOR,3.0,80.0,265.0,16.0,11.79,4.21,0.26
2017-01-24,systemjs,Module_CC,TESTING,1.0,77.0,265.0,9.0,15.34,6.34,0.7
2017-01-24,systemjs,Module_EC,REFACTOR,6.0,101.0,265.0,32.0,26.84,5.16,0.16
2017-01-24,systemjs,Module_EC,TESTING,2.0,100.0,265.0,18.0,5.93,12.07,0.67
2017-01-26,systemjs,Module_CC,DOCS,1.0,88.0,270.0,3.0,3.41,0.41,0.14
2017-01-26,systemjs,Module_CC,OTHER,1.0,1.0,293.0,10.0,8.61,1.39,0.14
2017-01-26,systemjs,Module_CC,TESTING,2.0,84.0,270.0,13.0,34.54,21.54,1.66
2017-01-26,systemjs,Module_EC,DOCS,2.0,115.0,270.0,6.0,7.79,1.79,0.3
2017-01-26,systemjs,Module_EC,OTHER,2.0,2.0,293.0,20.0,17.04,2.96,0.15
2017-01-26,systemjs,Module_EC,TESTING,4.0,110.0,270.0,26.0,29.78,3.78,0.15
2017-01-27,systemjs,Module_CC,TESTING,2.0,90.0,273.0,13.0,60.19,47.19,3.63
2017-01-27,systemjs,Module_EC,TESTING,4.0,120.0,273.0,26.0,58.08,32.08,1.23
2017-01-30,systemjs,Module_CC,OTHER,5.0,1.0,273.0,17.0,19.25,2.25,0.13
2017-01-30,systemjs,Module_EC,OTHER,10.0,2.0,273.0,34.0,39.13,5.13,0.15
2017-01-31,systemjs,Module_CC,BUG,1.0,7.0,293.0,1.0,1.15,0.15,0.15
2017-01-31,systemjs,Module_CC,OTHER,24.0,45.0,273.0,94.0,63.53,30.47,0.32
2017-01-31,systemjs,Module_CC,SUPPORT,3.0,102.0,273.0,16.0,17.61,1.61,0.1
2017-01-31,systemjs,Module_CC,TESTING,1.0,7.0,293.0,1.0,1.25,0.25,0.25
2017-01-31,systemjs,Module_EC,BUG,2.0,13.0,293.0,2.0,3.76,1.76,0.88
2017-01-31,systemjs,Module_EC,OTHER,48.0,62.0,273.0,188.0,117.41,70.59,0.38
2017-01-31,systemjs,Module_EC,SUPPORT,6.0,140.0,273.0,32.0,22.87,9.13,0.29
2017-01-31,systemjs,Module_EC,TESTING,2.0,13.0,293.0,2.0,2.49,0.49,0.24
2017-02-09,systemjs,Module_CC,OTHER,5.0,5.0,281.0,11.0,19.22,8.22,0.75
2017-02-09,systemjs,Module_EC,OTHER,124.0,9.0,281.0,22.0,115.64,93.64,4.26
2017-03-16,systemjs,Module_CC,BUG,4.0,14.0,281.0,6.0,8.21,2.21,0.37
2017-03-16,systemjs,Module_CC,DOCS,1.0,17.0,281.0,1.0,1.44,0.44,0.44
2017-03-16,systemjs,Module_EC,BUG,8.0,196.0,281.0,12.0,21.44,9.44,0.79
2017-03-16,systemjs,Module_EC,DOCS,2.0,202.0,281.0,2.0,5.68,3.68,1.84
2017-03-23,systemjs,Module_CC,BUG,1.0,9.0,293.0,1.0,1.04,0.04,0.04
2017-03-23,systemjs,Module_CC,SUPPORT,1.0,9.0,293.0,1.0,1.14,0.14,0.14
2017-03-23,systemjs,Module_EC,BUG,2.0,15.0,293.0,2.0,3.16,1.16,0.58
2017-03-23,systemjs,Module_EC,SUPPORT,2.0,15.0,293.0,2.0,2.18,0.18,0.09
2017-03-30,systemjs,Module_CC,TESTING,5.0,143.0,282.0,18.0,156.34,138.34,7.69
2017-03-30,systemjs,Module_CC,UPGRADE,1.0,155.0,282.0,95.0,72.19,22.81,0.24
2017-03-30,systemjs,Module_EC,TESTING,10.0,499.0,282.0,36.0,658.89,622.89,17.3
2017-03-30,systemjs,Module_EC,UPGRADE,2.0,515.0,282.0,190.0,74.69,115.31,0.61
2017-04-06,systemjs,Module_CC,OTHER,2.0,3.0,282.0,9.0,8.31,0.69,0.08
2017-04-06,systemjs,Module_CC,REFACTOR,1.0,4.0,282.0,4.0,7.06,3.06,0.76
2017-04-06,systemjs,Module_EC,OTHER,61.0,5.0,282.0,18.0,58.62,40.62,2.26
2017-04-06,systemjs,Module_EC,REFACTOR,2.0,64.0,282.0,8.0,14.62,6.62,0.83
2017-05-30,systemjs,Module_CC,BUG,1.0,12.0,286.0,1.0,1.06,0.06,0.06
2017-05-30,systemjs,Module_CC,OTHER,6.0,7.0,286.0,14.0,19.72,5.72,0.41
2017-05-30,systemjs,Module_EC,BUG,2.0,193.0,286.0,2.0,2.28,0.28,0.14
2017-05-30,systemjs,Module_EC,OTHER,126.0,69.0,286.0,28.0,88.13,60.13,2.15
2017-07-10,systemjs,Module_CC,OTHER,4.0,2.0,286.0,12.0,21.53,9.53,0.79
2017-07-10,systemjs,Module_EC,OTHER,122.0,3.0,286.0,138.0,89.51,48.49,0.35
2017-07-26,systemjs,Module_CC,BUG,1.0,1.0,286.0,1.0,1.14,0.14,0.14
2017-07-26,systemjs,Module_CC,OTHER,1.0,1.0,286.0,7.0,7.31,0.31,0.04
2017-07-26,systemjs,Module_EC,BUG,2.0,2.0,286.0,2.0,2.46,0.46,0.23
2017-07-26,systemjs,Module_EC,OTHER,2.0,2.0,286.0,14.0,17.51,3.51,0.25
2017-09-18,systemjs,Module_CC,OTHER,2.0,2.0,288.0,9.0,9.5,0.5,0.06
2017-09-18,systemjs,Module_EC,OTHER,61.0,3.0,288.0,18.0,38.1,20.1,1.12
2018-03-30,systemjs,Module_CC,SUPPORT,1.0,7.0,285.0,6.0,1.27,4.73,0.79
2018-03-30,systemjs,Module_EC,SUPPORT,2.0,183.0,285.0,12.0,16.79,4.79,0.4
2018-04-05,systemjs,Module_CC,BUG,1.0,3.0,295.0,13.0,1.05,11.95,0.92
2018-04-05,systemjs,Module_EC,BUG,2.0,63.0,295.0,26.0,2.05,23.95,0.92
2018-08-31,systemjs,Module_CC,OTHER,17.0,12.0,173.0,119.0,38.46,80.54,0.68
2018-08-31,systemjs,Module_EC,OTHER,34.0,24.0,173.0,238.0,88.73,149.27,0.63
2018-09-28,systemjs,Module_CC,OTHER,24.0,14.0,177.0,149.0,46.91,102.09,0.69
2018-09-28,systemjs,Module_EC,OTHER,105.0,28.0,177.0,298.0,165.93,132.07,0.44
2018-10-02,systemjs,Module_CC,OTHER,4.0,1.0,177.0,14.0,17.16,3.16,0.23
2018-10-02,systemjs,Module_EC,OTHER,65.0,1.0,177.0,85.0,59.45,25.55,0.3
2018-10-06,systemjs,Module_CC,BUG,2.0,2.0,185.0,4.0,3.84,0.16,0.04
2018-10-06,systemjs,Module_CC,OTHER,2.0,2.0,185.0,21.0,8.89,12.11,0.58
2018-10-06,systemjs,Module_EC,BUG,118.0,61.0,185.0,236.0,36.7,199.3,0.84
2018-10-06,systemjs,Module_EC,OTHER,61.0,118.0,185.0,441.0,144.77,296.23,0.67
2018-11-01,systemjs,Module_CC,OTHER,1.0,1.0,186.0,12.0,7.8,4.2,0.35
2018-11-01,systemjs,Module_CC,OTHER,2.0,1.0,185.0,11.0,8.67,2.33,0.21
2018-11-01,systemjs,Module_EC,OTHER,2.0,2.0,186.0,24.0,15.99,8.01,0.33
2018-11-01,systemjs,Module_EC,OTHER,4.0,2.0,185.0,22.0,17.67,4.33,0.2
2019-01-12,systemjs,Module_CC,DOCS,1.0,5.0,186.0,3.0,1.26,1.74,0.58
2019-01-12,systemjs,Module_EC,DOCS,2.0,10.0,186.0,6.0,2.73,3.27,0.55
2019-03-03,systemjs,Module_CC,BUG,12.0,60.0,186.0,34.0,21.12,12.88,0.38
2019-03-03,systemjs,Module_CC,DOCS,3.0,69.0,186.0,22.0,8.77,13.23,0.6
2019-03-03,systemjs,Module_EC,BUG,195.0,457.0,186.0,353.0,47.45,305.55,0.87
2019-03-03,systemjs,Module_EC,DOCS,6.0,646.0,186.0,44.0,11.23,32.77,0.74
2019-04-07,systemjs,Module_CC,SUPPORT,1.0,8.0,188.0,1.0,5.44,4.44,4.44
2019-04-07,systemjs,Module_EC,SUPPORT,2.0,16.0,188.0,2.0,11.34,9.34,4.67
2019-04-19,systemjs,Module_CC,OTHER,1.0,1.0,188.0,6.0,7.05,1.05,0.17
2019-04-19,systemjs,Module_EC,OTHER,2.0,1.0,188.0,12.0,6.06,5.94,0.49
2017-10-17,webtorrent,Module_CC,BUG,1.0,31.0,58.0,0.0,1.06,1.06,inf
2017-10-17,webtorrent,Module_EC,BUG,59.0,901.0,58.0,0.0,3.37,3.37,inf
2018-04-19,webtorrent,Module_CC,DOCS,1.0,13.0,57.0,1.0,1.0,0.0,0.0
2018-04-19,webtorrent,Module_EC,DOCS,1.0,303.0,57.0,1.0,0.0,1.0,1.0
2018-04-24,webtorrent,Module_CC,BUG,2.0,11.0,57.0,2.0,1.33,0.67,0.34
2018-04-24,webtorrent,Module_EC,BUG,0.0,0.0,57.0,0.0,0.0,0.0,
2018-05-22,webtorrent,Module_CC,BUG,5.0,27.0,62.0,4.0,1.13,2.87,0.72
2018-05-22,webtorrent,Module_EC,BUG,63.0,259.0,62.0,4.0,3.0,1.0,0.25
2018-07-26,webtorrent,Module_CC,BUG,3.0,13.0,62.0,3.0,1.66,1.34,0.45
2018-07-26,webtorrent,Module_EC,BUG,0.0,0.0,62.0,0.0,0.0,0.0,
2015-06-05,medium-editor,Module_CC,OTHER,36.0,10.0,112.0,166.0,53.56,112.44,0.68
2015-06-05,medium-editor,Module_EC,OTHER,4.0,10.0,112.0,24.0,8.35,15.65,0.65
2015-06-10,medium-editor,Module_CC,BUG,3.0,7.0,108.0,4.0,5.02,1.02,0.25
2015-06-10,medium-editor,Module_CC,DOCS,2.0,8.0,108.0,3.0,4.73,1.73,0.58
2015-06-10,medium-editor,Module_EC,BUG,1.0,7.0,108.0,0.0,2.49,2.49,inf
2015-06-10,medium-editor,Module_EC,DOCS,0.0,0.0,108.0,0.0,0.07,0.07,inf
2015-06-12,medium-editor,Module_CC,OTHER,11.0,5.0,108.0,33.0,21.88,11.12,0.34
2015-06-12,medium-editor,Module_EC,OTHER,7.0,5.0,108.0,27.0,9.47,17.53,0.65
2015-06-15,medium-editor,Module_CC,BUG,1.0,4.0,108.0,0.0,3.18,3.18,inf
2015-06-15,medium-editor,Module_EC,BUG,0.0,0.0,108.0,0.0,0.08,0.08,inf
2015-06-26,medium-editor,Module_CC,TESTING,4.0,19.0,113.0,4.0,6.7,2.7,0.67
2015-06-26,medium-editor,Module_EC,TESTING,0.0,0.0,113.0,0.0,0.01,0.01,inf
2015-06-29,medium-editor,Module_CC,BUG,13.0,144.0,115.0,24.0,26.05,2.05,0.09
2015-06-29,medium-editor,Module_CC,OTHER,115.0,42.0,115.0,325.0,256.72,68.28,0.21
2015-06-29,medium-editor,Module_CC,UPGRADE,4.0,154.0,115.0,3.0,2.99,0.01,0.0
2015-06-29,medium-editor,Module_EC,BUG,2.0,144.0,115.0,8.0,4.59,3.41,0.43
2015-06-29,medium-editor,Module_EC,OTHER,28.0,42.0,115.0,47.0,36.3,10.7,0.23
2015-06-29,medium-editor,Module_EC,UPGRADE,0.0,0.0,115.0,0.0,0.0,0.0,
2015-07-07,medium-editor,Module_CC,BUG,1.0,10.0,116.0,0.0,2.25,2.25,inf
2015-07-07,medium-editor,Module_EC,BUG,1.0,10.0,116.0,0.0,1.49,1.49,inf
2015-08-07,medium-editor,Module_CC,RELEASE,3.0,243.0,126.0,7.0,6.96,0.04,0.01
2015-08-07,medium-editor,Module_CC,UPGRADE,4.0,242.0,126.0,3.0,2.99,0.01,0.0
2015-08-07,medium-editor,Module_EC,RELEASE,1.0,243.0,126.0,4.0,4.0,0.0,0.0
2015-08-07,medium-editor,Module_EC,UPGRADE,0.0,0.0,126.0,0.0,0.0,0.0,inf
2015-08-10,medium-editor,Module_CC,REFACTOR,2.0,257.0,126.0,2.0,2.0,0.0,0.0
2015-08-10,medium-editor,Module_CC,SUPPORT,2.0,256.0,126.0,2.0,2.0,0.0,0.0
2015-08-10,medium-editor,Module_EC,REFACTOR,1.0,257.0,126.0,0.0,0.0,0.0,
2015-08-10,medium-editor,Module_EC,SUPPORT,0.0,0.0,126.0,0.0,0.0,0.0,
2015-08-11,medium-editor,Module_CC,BUG,2.0,2.0,126.0,1.0,1.41,0.41,0.41
2015-08-11,medium-editor,Module_EC,BUG,1.0,2.0,126.0,1.0,0.68,0.32,0.32
2015-08-12,medium-editor,Module_CC,TESTING,1.0,37.0,108.0,1.0,1.31,0.31,0.31
2015-08-12,medium-editor,Module_EC,TESTING,0.0,0.0,108.0,0.0,0.01,0.01,inf
2015-08-18,medium-editor,Module_CC,DOCS,10.0,277.0,126.0,18.0,17.37,0.63,0.04
2015-08-18,medium-editor,Module_CC,OTHER,186.0,89.0,126.0,560.0,422.89,137.11,0.24
2015-08-18,medium-editor,Module_CC,RELEASE,3.0,285.0,126.0,7.0,6.99,0.01,0.0
2015-08-18,medium-editor,Module_CC,TESTING,1.0,2.0,108.0,1.0,1.08,0.08,0.08
2015-08-18,medium-editor,Module_EC,DOCS,1.0,277.0,126.0,2.0,1.81,0.19,0.1
2015-08-18,medium-editor,Module_EC,OTHER,43.0,89.0,126.0,73.0,59.4,13.6,0.19
2015-08-18,medium-editor,Module_EC,RELEASE,1.0,285.0,126.0,4.0,4.0,0.0,0.0
2015-08-18,medium-editor,Module_EC,TESTING,0.0,0.0,108.0,0.0,0.01,0.01,inf
2015-08-21,medium-editor,Module_CC,OTHER,8.0,6.0,126.0,12.0,11.42,0.58,0.05
2015-08-21,medium-editor,Module_CC,TESTING,1.0,13.0,126.0,2.0,1.08,0.92,0.46
2015-08-21,medium-editor,Module_EC,OTHER,2.0,6.0,126.0,1.0,4.86,3.86,3.86
2015-08-21,medium-editor,Module_EC,TESTING,1.0,13.0,126.0,2.0,1.16,0.84,0.42
2015-09-13,medium-editor,Module_CC,BUG,58.0,1707.0,130.0,84.0,76.05,7.95,0.09
2015-09-13,medium-editor,Module_CC,OTHER,221.0,579.0,130.0,653.0,551.52,101.48,0.16
2015-09-13,medium-editor,Module_CC,REFACTOR,2.0,2030.0,130.0,2.0,2.17,0.17,0.08
2015-09-13,medium-editor,Module_CC,SUPPORT,2.0,2012.0,130.0,2.0,2.0,0.0,0.0
2015-09-13,medium-editor,Module_EC,BUG,13.0,1708.0,130.0,13.0,10.72,2.28,0.18
2015-09-13,medium-editor,Module_EC,OTHER,56.0,579.0,130.0,103.0,66.9,36.1,0.35
2015-09-13,medium-editor,Module_EC,REFACTOR,1.0,2031.0,130.0,0.0,0.0,0.0,
2015-09-13,medium-editor,Module_EC,SUPPORT,0.0,0.0,130.0,0.0,0.0,0.0,
2015-09-21,medium-editor,Module_CC,BUG,3.0,5.0,130.0,2.0,3.27,1.27,0.64
2015-09-21,medium-editor,Module_EC,BUG,1.0,5.0,130.0,0.0,0.6,0.6,inf
2015-10-08,medium-editor,Module_CC,DOCS,12.0,2035.0,130.0,21.0,19.47,1.53,0.07
2015-10-08,medium-editor,Module_CC,OTHER,226.0,589.0,130.0,665.0,551.52,113.48,0.17
2015-10-08,medium-editor,Module_CC,OTHER,15.0,0.0,109.0,181.0,51.34,129.66,0.72
2015-10-08,medium-editor,Module_EC,DOCS,1.0,2036.0,130.0,2.0,1.77,0.23,0.11
2015-10-08,medium-editor,Module_EC,OTHER,57.0,589.0,130.0,108.0,66.9,41.1,0.38
2015-10-08,medium-editor,Module_EC,OTHER,0.0,0.0,109.0,0.0,0.0,0.0,
2015-10-19,medium-editor,Module_CC,OTHER,7.0,6.0,130.0,9.0,10.89,1.89,0.21
2015-10-19,medium-editor,Module_EC,OTHER,1.0,6.0,130.0,2.0,1.27,0.73,0.36
2015-10-30,medium-editor,Module_CC,BUG,1.0,18.0,132.0,2.0,1.01,0.99,0.49
2015-10-30,medium-editor,Module_EC,BUG,0.0,0.0,132.0,0.0,0.0,0.0,
2015-11-19,medium-editor,Module_CC,BUG,17.0,33.0,108.0,37.0,26.21,10.79,0.29
2015-11-19,medium-editor,Module_EC,BUG,2.0,33.0,108.0,8.0,7.03,0.97,0.12
2015-12-05,medium-editor,Module_CC,BUG,64.0,325.0,132.0,86.0,68.22,17.78,0.21
2015-12-05,medium-editor,Module_CC,DOCS,10.0,391.0,132.0,18.0,17.97,0.03,0.0
2015-12-05,medium-editor,Module_CC,UPGRADE,4.0,399.0,132.0,3.0,2.59,0.41,0.14
2015-12-05,medium-editor,Module_EC,BUG,14.0,325.0,132.0,14.0,7.56,6.44,0.46
2015-12-05,medium-editor,Module_EC,DOCS,1.0,391.0,132.0,2.0,1.58,0.42,0.21
2015-12-05,medium-editor,Module_EC,UPGRADE,0.0,0.0,132.0,0.0,0.2,0.2,inf
2015-12-15,medium-editor,Module_CC,BUG,5.0,19.0,133.0,12.0,5.65,6.35,0.53
2015-12-15,medium-editor,Module_CC,RELEASE,1.0,24.0,133.0,0.0,2.61,2.61,inf
2015-12-15,medium-editor,Module_EC,BUG,0.0,0.0,133.0,0.0,0.0,0.0,
2015-12-15,medium-editor,Module_EC,RELEASE,0.0,0.0,133.0,0.0,0.47,0.47,inf
2016-01-18,medium-editor,Module_CC,OTHER,3.0,3.0,133.0,9.0,6.67,2.33,0.26
2016-01-18,medium-editor,Module_EC,OTHER,0.0,0.0,133.0,0.0,0.0,0.0,
2016-02-05,medium-editor,Module_CC,RELEASE,1.0,16.0,133.0,1.0,2.61,1.61,1.61
2016-02-05,medium-editor,Module_EC,RELEASE,1.0,16.0,133.0,1.0,2.07,1.07,1.07
2016-02-22,medium-editor,Module_CC,BUG,6.0,8.0,133.0,9.0,9.22,0.22,0.02
2016-02-22,medium-editor,Module_EC,BUG,0.0,0.0,133.0,0.0,0.0,0.0,
2016-02-25,medium-editor,Module_CC,OTHER,8.0,8.0,133.0,11.0,9.69,1.31,0.12
2016-02-25,medium-editor,Module_CC,TESTING,1.0,20.0,133.0,2.0,1.26,0.74,0.37
2016-02-25,medium-editor,Module_EC,OTHER,2.0,8.0,133.0,4.0,4.3,0.3,0.08
2016-02-25,medium-editor,Module_EC,TESTING,0.0,0.0,133.0,0.0,0.0,0.0,
2016-03-23,medium-editor,Module_CC,BUG,1.0,15.0,133.0,0.0,1.12,1.12,inf
2016-03-23,medium-editor,Module_CC,OTHER,8.0,4.0,133.0,11.0,10.66,0.34,0.03
2016-03-23,medium-editor,Module_EC,BUG,0.0,0.0,133.0,0.0,0.0,0.0,
2016-03-23,medium-editor,Module_EC,OTHER,2.0,4.0,133.0,0.0,4.45,4.45,inf
2016-04-05,medium-editor,Module_CC,DOCS,1.0,18.0,133.0,0.0,1.04,1.04,inf
2016-04-05,medium-editor,Module_EC,DOCS,0.0,0.0,133.0,0.0,0.0,0.0,
2016-04-12,medium-editor,Module_CC,OTHER,7.0,5.0,133.0,11.0,11.42,0.42,0.04
2016-04-12,medium-editor,Module_EC,OTHER,0.0,0.0,133.0,0.0,0.0,0.0,
2016-04-14,medium-editor,Module_CC,BUG,1.0,2.0,133.0,0.0,0.8,0.8,inf
2016-04-14,medium-editor,Module_EC,BUG,1.0,2.0,133.0,0.0,0.6,0.6,inf
2016-05-17,medium-editor,Module_CC,REFACTOR,4.0,51.0,137.0,9.0,3.6,5.4,0.6
2016-05-17,medium-editor,Module_EC,REFACTOR,0.0,0.0,137.0,0.0,0.0,0.0,
2016-05-21,medium-editor,Module_CC,OTHER,6.0,6.0,137.0,7.0,7.15,0.15,0.02
2016-05-21,medium-editor,Module_CC,TESTING,1.0,15.0,137.0,2.0,1.34,0.66,0.33
2016-05-21,medium-editor,Module_EC,OTHER,0.0,0.0,137.0,0.0,0.0,0.0,
2016-05-21,medium-editor,Module_EC,TESTING,0.0,0.0,137.0,0.0,0.0,0.0,
2016-05-27,medium-editor,Module_CC,BUG,1.0,6.0,137.0,0.0,0.54,0.54,inf
2016-05-27,medium-editor,Module_EC,BUG,1.0,6.0,137.0,0.0,0.55,0.55,inf
2016-06-02,medium-editor,Module_CC,TESTING,3.0,23.0,137.0,3.0,5.29,2.29,0.76
2016-06-02,medium-editor,Module_EC,TESTING,0.0,0.0,137.0,0.0,0.0,0.0,
2016-06-17,medium-editor,Module_CC,OTHER,1.0,9.0,137.0,2.0,5.15,3.15,1.57
2016-06-17,medium-editor,Module_EC,OTHER,0.0,0.0,137.0,0.0,0.0,0.0,
2016-08-11,medium-editor,Module_CC,TESTING,2.0,18.0,138.0,2.0,2.73,0.73,0.37
2016-08-11,medium-editor,Module_EC,TESTING,0.0,0.0,138.0,0.0,0.0,0.0,
2016-09-03,medium-editor,Module_CC,DOCS,1.0,18.0,138.0,3.0,0.55,2.45,0.82
2016-09-03,medium-editor,Module_EC,DOCS,0.0,0.0,138.0,0.0,0.0,0.0,
2016-09-29,medium-editor,Module_CC,SUPPORT,1.0,4.0,138.0,0.0,2.03,2.03,inf
2016-09-29,medium-editor,Module_EC,SUPPORT,59.0,62.0,138.0,0.0,0.0,0.0,
2017-06-27,medium-editor,Module_CC,OTHER,3.0,0.0,139.0,5.0,5.18,0.18,0.04
2017-06-27,medium-editor,Module_EC,OTHER,0.0,0.0,139.0,0.0,0.13,0.13,inf
2017-08-02,medium-editor,Module_CC,FEATURE,1.0,4.0,139.0,0.0,0.0,0.0,
2017-08-02,medium-editor,Module_EC,FEATURE,59.0,62.0,139.0,0.0,0.0,0.0,
2017-12-20,medium-editor,Module_CC,OTHER,7.0,14.0,139.0,5.0,12.11,7.11,1.42
2017-12-20,medium-editor,Module_EC,OTHER,123.0,130.0,139.0,5.0,16.97,11.97,2.39
