Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2016-09-20,cinder,Line_CC,OTHER,93.0,45.0,,35108.0,15216.75,19891.25,0.57
2016-09-20,cinder,Line_EC,OTHER,168.0,99.0,,3645.0,6154.95,2509.95,0.69
2016-09-29,cinder,Line_CC,BUG,332.0,1425.0,,15063.0,22258.24,7195.24,0.48
2016-09-29,cinder,Line_CC,TESTING,134.0,1634.0,,11286.0,13639.45,2353.45,0.21
2016-09-29,cinder,Line_EC,BUG,696.0,3145.0,,18157.0,15101.97,3055.03,0.17
2016-09-29,cinder,Line_EC,TESTING,279.0,3600.0,,14359.0,19698.69,5339.69,0.37
2016-11-15,cinder,Line_CC,SUPPORT,2.0,140.0,,25.0,24.46,0.54,0.02
2016-11-15,cinder,Line_CC,TESTING,2.0,141.0,,35.0,45.71,10.71,0.31
2016-11-15,cinder,Line_EC,SUPPORT,6.0,295.0,,75.0,62.58,12.42,0.17
2016-11-15,cinder,Line_EC,TESTING,4.0,298.0,,41.0,71.51,30.51,0.74
2016-11-16,cinder,Line_CC,RELEASE,35.0,3845.0,,579.0,920.37,341.37,0.59
2016-11-16,cinder,Line_CC,UPGRADE,7.0,3878.0,,659.0,522.94,136.06,0.21
2016-11-16,cinder,Line_EC,RELEASE,82.0,8389.0,,984.0,1933.79,949.79,0.97
2016-11-16,cinder,Line_EC,UPGRADE,17.0,8462.0,,1318.0,856.52,461.48,0.35
2016-12-14,cinder,Line_CC,OTHER,83.0,60.0,,4416.0,4421.8,5.8,0.0
2016-12-14,cinder,Line_EC,OTHER,145.0,131.0,,2792.0,2930.49,138.49,0.05
2016-12-15,cinder,Line_CC,DOCS,23.0,4041.0,,749.0,934.09,185.09,0.25
2016-12-15,cinder,Line_CC,OTHER,2543.0,1357.0,,564189.0,494382.53,69806.47,0.12
2016-12-15,cinder,Line_CC,REFACTOR,47.0,4017.0,,24358.0,23451.64,906.36,0.04
2016-12-15,cinder,Line_CC,TESTING,261.0,3795.0,,16589.0,14537.94,2051.06,0.12
2016-12-15,cinder,Line_EC,DOCS,48.0,8764.0,,561.0,886.91,325.91,0.58
2016-12-15,cinder,Line_EC,OTHER,5218.0,2973.0,,456685.0,331719.73,124965.27,0.27
2016-12-15,cinder,Line_EC,REFACTOR,107.0,8707.0,,30720.0,29633.71,1086.29,0.04
2016-12-15,cinder,Line_EC,TESTING,582.0,8201.0,,22794.0,21901.42,892.58,0.04
2017-01-27,cinder,Line_CC,SUPPORT,59.0,933.0,,11080.0,6413.83,4666.17,0.42
2017-01-27,cinder,Line_EC,SUPPORT,118.0,1962.0,,11170.0,9701.44,1468.56,0.13
2017-02-06,cinder,Line_CC,FEATURE,4.0,1152.0,,469.0,551.89,82.89,0.18
2017-02-06,cinder,Line_CC,OTHER,661.0,391.0,,71505.0,458350.05,386845.05,5.41
2017-02-06,cinder,Line_CC,REFACTOR,14.0,1140.0,,2792.0,3085.7,293.7,0.11
2017-02-06,cinder,Line_CC,SUPPORT,65.0,1080.0,,11350.0,10111.61,1238.39,0.11
2017-02-06,cinder,Line_EC,FEATURE,7.0,2414.0,,457.0,450.13,6.87,0.02
2017-02-06,cinder,Line_EC,OTHER,1384.0,838.0,,98010.0,93722.68,4287.32,0.04
2017-02-06,cinder,Line_EC,REFACTOR,34.0,2385.0,,4085.0,3973.11,111.89,0.03
2017-02-06,cinder,Line_EC,SUPPORT,128.0,2268.0,,11184.0,10819.02,364.98,0.03
2017-03-29,cinder,Line_CC,OTHER,52.0,29.0,,3377.0,8637.67,5260.67,1.56
2017-03-29,cinder,Line_EC,OTHER,89.0,62.0,,2828.0,7387.59,4559.59,1.61
2017-04-10,cinder,Line_CC,BUG,206.0,979.0,,4076.0,9619.88,5543.88,1.36
2017-04-10,cinder,Line_CC,DOCS,7.0,1207.0,,347.0,309.32,37.68,0.11
2017-04-10,cinder,Line_CC,RELEASE,4.0,1207.0,,3.0,125.29,122.29,40.76
2017-04-10,cinder,Line_CC,TESTING,59.0,1152.0,,3227.0,3435.34,208.34,0.06
2017-04-10,cinder,Line_EC,BUG,446.0,2044.0,,5506.0,22989.95,17483.95,3.18
2017-04-10,cinder,Line_EC,DOCS,15.0,2532.0,,662.0,545.12,116.88,0.18
2017-04-10,cinder,Line_EC,RELEASE,12.0,2533.0,,9.0,77.89,68.89,7.65
2017-04-10,cinder,Line_EC,TESTING,140.0,2401.0,,4630.0,5267.84,637.84,0.14
2017-04-11,cinder,Line_CC,BUG,80.0,360.0,,2257.0,2211.12,45.88,0.02
2017-04-11,cinder,Line_CC,FEATURE,2.0,457.0,,66.0,642.27,576.27,8.73
2017-04-11,cinder,Line_CC,REFACTOR,8.0,437.0,,620.0,4954.26,4334.26,6.99
2017-04-11,cinder,Line_EC,BUG,179.0,714.0,,3084.0,3627.29,543.29,0.18
2017-04-11,cinder,Line_EC,FEATURE,3.0,916.0,,0.0,238.47,238.47,inf
2017-04-11,cinder,Line_EC,REFACTOR,19.0,887.0,,691.0,4503.72,3812.72,5.52
2017-04-12,cinder,Line_CC,BUG,31.0,67.0,,911.0,5878.14,4967.14,5.45
2017-04-12,cinder,Line_EC,BUG,62.0,125.0,,816.0,1772.79,956.79,1.17
2017-06-08,cinder,Line_CC,DOCS,16.0,983.0,,999.0,538.15,460.85,0.46
2017-06-08,cinder,Line_CC,OTHER,530.0,389.0,,90120.0,431706.68,341586.68,3.79
2017-06-08,cinder,Line_EC,DOCS,28.0,2081.0,,503.0,511.55,8.55,0.02
2017-06-08,cinder,Line_EC,OTHER,1131.0,824.0,,129895.0,300688.01,170793.01,1.31
2017-06-21,cinder,Line_CC,BUG,41.0,83.0,,1997.0,19414.11,17417.11,8.72
2017-06-21,cinder,Line_CC,OTHER,72.0,50.0,,3918.0,5833.03,1915.03,0.49
2017-06-21,cinder,Line_CC,SUPPORT,1.0,127.0,,32.0,80.62,48.62,1.52
2017-06-21,cinder,Line_EC,BUG,86.0,171.0,,1624.0,1598.12,25.88,0.02
2017-06-21,cinder,Line_EC,OTHER,147.0,106.0,,3743.0,4787.19,1044.19,0.28
2017-06-21,cinder,Line_EC,SUPPORT,1.0,265.0,,32.0,52.68,20.68,0.65
2017-07-05,cinder,Line_CC,BUG,40.0,117.0,,862.0,59791.47,58929.47,68.36
2017-07-05,cinder,Line_CC,TESTING,1.0,156.0,,57.0,79.69,22.69,0.4
2017-07-05,cinder,Line_EC,BUG,82.0,247.0,,1539.0,214289.25,212750.25,138.24
2017-07-05,cinder,Line_EC,TESTING,3.0,332.0,,171.0,261.69,90.69,0.53
2017-07-24,cinder,Line_CC,FEATURE,6.0,3048.0,,559.0,920.44,361.44,0.65
2017-07-24,cinder,Line_CC,REFACTOR,35.0,3015.0,,15335.0,18691.46,3356.46,0.22
2017-07-24,cinder,Line_CC,RELEASE,22.0,3028.0,,196.0,347.39,151.39,0.77
2017-07-24,cinder,Line_EC,FEATURE,11.0,6566.0,,547.0,645.49,98.49,0.18
2017-07-24,cinder,Line_EC,REFACTOR,79.0,6492.0,,18014.0,19168.01,1154.01,0.06
2017-07-24,cinder,Line_EC,RELEASE,55.0,6518.0,,366.0,1405.52,1039.52,2.84
2017-07-27,cinder,Line_CC,FEATURE,10.0,1499.0,,2570.0,2946.59,376.59,0.15
2017-07-27,cinder,Line_CC,REFACTOR,20.0,1475.0,,3698.0,11906.34,8208.34,2.22
2017-07-27,cinder,Line_CC,TESTING,42.0,1466.0,,1761.0,1628.93,132.07,0.07
2017-07-27,cinder,Line_EC,FEATURE,18.0,3216.0,,2228.0,3769.72,1541.72,0.69
2017-07-27,cinder,Line_EC,REFACTOR,44.0,3177.0,,2348.0,14849.75,12501.75,5.32
2017-07-27,cinder,Line_EC,TESTING,105.0,3129.0,,3200.0,1982.63,1217.37,0.38
2017-08-11,cinder,Line_CC,BUG,47.0,124.0,,1303.0,4679.41,3376.41,2.59
2017-08-11,cinder,Line_CC,RELEASE,4.0,168.0,,20.0,62.44,42.44,2.12
2017-08-11,cinder,Line_EC,BUG,95.0,274.0,,740.0,44606.68,43866.68,59.28
2017-08-11,cinder,Line_EC,RELEASE,8.0,370.0,,8.0,117.94,109.94,13.74
2017-08-23,cinder,Line_CC,SUPPORT,3.0,21.0,,27.0,138.62,111.62,4.13
2017-08-23,cinder,Line_EC,SUPPORT,8.0,41.0,,64.0,70.21,6.21,0.1
2017-08-30,cinder,Line_CC,DOCS,38.0,1667.0,,4245.0,1992.47,2252.53,0.53
2017-08-30,cinder,Line_CC,FEATURE,10.0,1695.0,,2570.0,2671.8,101.8,0.04
2017-08-30,cinder,Line_CC,REFACTOR,20.0,1671.0,,3698.0,11906.08,8208.08,2.22
2017-08-30,cinder,Line_CC,SUPPORT,111.0,1580.0,,16738.0,16386.25,351.75,0.02
2017-08-30,cinder,Line_CC,UPGRADE,4.0,1701.0,,2500.0,194.28,2305.72,0.92
2017-08-30,cinder,Line_EC,DOCS,64.0,3588.0,,2344.0,1564.26,779.74,0.33
2017-08-30,cinder,Line_EC,FEATURE,18.0,3644.0,,2228.0,3374.76,1146.76,0.51
2017-08-30,cinder,Line_EC,REFACTOR,44.0,3605.0,,2348.0,16191.32,13843.32,5.9
2017-08-30,cinder,Line_EC,SUPPORT,241.0,3399.0,,16558.0,16703.06,145.06,0.01
2017-08-30,cinder,Line_EC,UPGRADE,7.0,3656.0,,300.0,93.83,206.17,0.69
2017-09-05,cinder,Line_CC,OTHER,106.0,68.0,,6180.0,81299.66,75119.66,12.16
2017-09-05,cinder,Line_EC,OTHER,208.0,144.0,,5054.0,5696.78,642.78,0.13
2017-10-24,cinder,Line_CC,FEATURE,11.0,2129.0,,2582.0,2972.98,390.98,0.15
2017-10-24,cinder,Line_CC,RELEASE,17.0,2123.0,,79.0,518.76,439.76,5.57
2017-10-24,cinder,Line_CC,SUPPORT,139.0,1984.0,,21166.0,22971.81,1805.81,0.09
2017-10-24,cinder,Line_EC,FEATURE,21.0,4590.0,,2264.0,3753.13,1489.13,0.66
2017-10-24,cinder,Line_EC,RELEASE,36.0,4574.0,,90.0,137.87,47.87,0.53
2017-10-24,cinder,Line_EC,SUPPORT,296.0,4287.0,,21650.0,20847.19,802.81,0.04
2017-11-03,cinder,Line_CC,BUG,598.0,2258.0,,13138.0,22491.16,9353.16,0.71
2017-11-03,cinder,Line_CC,DOCS,49.0,2867.0,,4666.0,4153.21,512.79,0.11
2017-11-03,cinder,Line_EC,BUG,1251.0,4792.0,,16508.0,31980.3,15472.3,0.94
2017-11-03,cinder,Line_EC,DOCS,87.0,6098.0,,3080.0,3959.27,879.27,0.29
2017-12-06,cinder,Line_CC,BUG,179.0,618.0,,3510.0,60545.82,57035.82,16.25
2017-12-06,cinder,Line_EC,BUG,364.0,1339.0,,4273.0,18820.49,14547.49,3.4
2017-12-21,cinder,Line_CC,DOCS,8.0,107.0,,442.0,553.85,111.85,0.25
2017-12-21,cinder,Line_CC,OTHER,58.0,57.0,,1838.0,3422.72,1584.72,0.86
2017-12-21,cinder,Line_CC,SUPPORT,7.0,108.0,,250.0,304.24,54.24,0.22
2017-12-21,cinder,Line_EC,DOCS,11.0,218.0,,74.0,1027.84,953.84,12.89
2017-12-21,cinder,Line_EC,OTHER,116.0,108.0,,1884.0,11540.54,9656.54,5.13
2017-12-21,cinder,Line_EC,SUPPORT,14.0,216.0,,64.0,172.8,108.8,1.7
2018-01-30,cinder,Line_CC,DOCS,55.0,1181.0,,2793.0,4652.31,1859.31,0.67
2018-01-30,cinder,Line_CC,UPGRADE,11.0,1226.0,,459.0,346.27,112.73,0.25
2018-01-30,cinder,Line_EC,DOCS,107.0,2583.0,,2159.0,5246.92,3087.92,1.43
2018-01-30,cinder,Line_EC,UPGRADE,20.0,2676.0,,524.0,506.73,17.27,0.03
2018-02-08,cinder,Line_CC,BUG,29.0,76.0,,762.0,947.33,185.33,0.24
2018-02-08,cinder,Line_CC,OTHER,50.0,48.0,,6902.0,6212.35,689.65,0.1
2018-02-08,cinder,Line_EC,BUG,68.0,167.0,,853.0,1699.38,846.38,0.99
2018-02-08,cinder,Line_EC,OTHER,104.0,115.0,,1142.0,22863.17,21721.17,19.02
2018-02-10,cinder,Line_CC,BUG,55.0,113.0,,1526.0,7672.82,6146.82,4.03
2018-02-10,cinder,Line_EC,BUG,104.0,242.0,,1881.0,167677.67,165796.67,88.14
2018-02-21,cinder,Line_CC,REFACTOR,4.0,1351.0,,1701.0,3377.73,1676.73,0.99
2018-02-21,cinder,Line_CC,TESTING,51.0,1304.0,,476.0,2883.27,2407.27,5.06
2018-02-21,cinder,Line_EC,REFACTOR,7.0,2953.0,,1269.0,1445.02,176.02,0.14
2018-02-21,cinder,Line_EC,TESTING,106.0,2843.0,,716.0,2258.08,1542.08,2.15
2018-04-19,cinder,Line_CC,REFACTOR,2.0,427.0,,279.0,5465.12,5186.12,18.59
2018-04-19,cinder,Line_CC,UPGRADE,4.0,425.0,,99.0,105.91,6.91,0.07
2018-04-19,cinder,Line_EC,REFACTOR,4.0,1010.0,,279.0,5430.88,5151.88,18.47
2018-04-19,cinder,Line_EC,UPGRADE,9.0,1005.0,,192.0,68.79,123.21,0.64
2018-04-24,cinder,Line_CC,DOCS,3.0,41.0,,282.0,618.57,336.57,1.19
2018-04-24,cinder,Line_CC,SUPPORT,3.0,41.0,,165.0,138.62,26.38,0.16
2018-04-24,cinder,Line_EC,DOCS,6.0,83.0,,507.0,628.95,121.95,0.24
2018-04-24,cinder,Line_EC,SUPPORT,4.0,85.0,,141.0,86.78,54.22,0.38
2018-06-04,cinder,Line_CC,SUPPORT,201.0,2889.0,,37377.0,34878.44,2498.56,0.07
2018-06-04,cinder,Line_EC,SUPPORT,411.0,6271.0,,34620.0,36280.11,1660.11,0.05
2018-06-08,cinder,Line_CC,OTHER,416.0,269.0,,27798.0,706465.87,678667.87,24.41
2018-06-08,cinder,Line_CC,REFACTOR,2.0,683.0,,279.0,810.08,531.08,1.9
2018-06-08,cinder,Line_CC,TESTING,27.0,658.0,,739.0,2327.89,1588.89,2.15
2018-06-08,cinder,Line_CC,UPGRADE,4.0,681.0,,99.0,46.63,52.37,0.53
2018-06-08,cinder,Line_EC,OTHER,954.0,639.0,,35600.0,1151597.77,1115997.77,31.35
2018-06-08,cinder,Line_EC,REFACTOR,4.0,1646.0,,279.0,1013.61,734.61,2.63
2018-06-08,cinder,Line_EC,TESTING,65.0,1582.0,,1942.0,3863.14,1921.14,0.99
2018-06-08,cinder,Line_EC,UPGRADE,9.0,1641.0,,192.0,103.31,88.69,0.46
2018-06-18,cinder,Line_CC,BUG,18.0,78.0,,595.0,13693.6,13098.6,22.01
2018-06-18,cinder,Line_CC,BUG,69.0,145.0,,2551.0,3600.43,1049.43,0.41
2018-06-18,cinder,Line_CC,OTHER,116.0,99.0,,4007.0,111978.74,107971.74,26.95
2018-06-18,cinder,Line_CC,TESTING,2.0,213.0,,232.0,42.95,189.05,0.81
2018-06-18,cinder,Line_CC,UPGRADE,2.0,213.0,,179.0,143.6,35.4,0.2
2018-06-18,cinder,Line_EC,BUG,43.0,156.0,,1060.0,30265.47,29205.47,27.55
2018-06-18,cinder,Line_EC,BUG,131.0,304.0,,3098.0,6577.74,3479.74,1.12
2018-06-18,cinder,Line_EC,OTHER,228.0,199.0,,4192.0,17695.25,13503.25,3.22
2018-06-18,cinder,Line_EC,TESTING,4.0,443.0,,464.0,121.66,342.34,0.74
2018-06-18,cinder,Line_EC,UPGRADE,3.0,443.0,,15.0,121.08,106.08,7.07
2018-08-06,cinder,Line_CC,BUG,533.0,1826.0,,13279.0,17501.31,4222.31,0.32
2018-08-06,cinder,Line_CC,DOCS,112.0,2258.0,,7276.0,7517.06,241.06,0.03
2018-08-06,cinder,Line_CC,FEATURE,8.0,2362.0,,5123.0,4244.91,878.09,0.17
2018-08-06,cinder,Line_CC,OTHER,1370.0,968.0,,216176.0,389998.75,173822.75,0.8
2018-08-06,cinder,Line_CC,RELEASE,14.0,2357.0,,732.0,419.41,312.59,0.43
2018-08-06,cinder,Line_CC,SUPPORT,174.0,2193.0,,28652.0,25238.95,3413.05,0.12
2018-08-06,cinder,Line_CC,TESTING,88.0,2283.0,,1295.0,2334.09,1039.09,0.8
2018-08-06,cinder,Line_EC,BUG,1158.0,4128.0,,18830.0,30768.59,11938.59,0.63
2018-08-06,cinder,Line_EC,DOCS,237.0,5116.0,,9728.0,12023.1,2295.1,0.24
2018-08-06,cinder,Line_EC,FEATURE,16.0,5354.0,,5147.0,4358.24,788.76,0.15
2018-08-06,cinder,Line_EC,OTHER,2929.0,2182.0,,116158.0,909008.85,792850.85,6.83
2018-08-06,cinder,Line_EC,RELEASE,31.0,5338.0,,195.0,105.57,89.43,0.46
2018-08-06,cinder,Line_EC,SUPPORT,342.0,4993.0,,25555.0,22888.72,2666.28,0.1
2018-08-06,cinder,Line_EC,TESTING,194.0,5160.0,,2795.0,4619.89,1824.89,0.65
2018-10-02,cinder,Line_CC,TESTING,9.0,264.0,,466.0,523.52,57.52,0.12
2018-10-02,cinder,Line_EC,TESTING,23.0,586.0,,880.0,848.56,31.44,0.04
2018-10-24,cinder,Line_CC,DOCS,62.0,1066.0,,5033.0,4645.32,387.68,0.08
2018-10-24,cinder,Line_CC,OTHER,680.0,446.0,,47407.0,161804.41,114397.41,2.41
2018-10-24,cinder,Line_EC,DOCS,132.0,2522.0,,6703.0,6117.3,585.7,0.09
2018-10-24,cinder,Line_EC,OTHER,1534.0,1038.0,,73275.0,87013.08,13738.08,0.19
2019-01-29,cinder,Line_CC,SUPPORT,14.0,200.0,,1225.0,1220.85,4.15,0.0
2019-01-29,cinder,Line_EC,SUPPORT,19.0,444.0,,141.0,448.36,307.36,2.18
2019-02-06,cinder,Line_CC,BUG,254.0,926.0,,6194.0,9084.87,2890.87,0.47
2019-02-06,cinder,Line_CC,OTHER,714.0,467.0,,48028.0,139451.78,91423.78,1.9
2019-02-06,cinder,Line_CC,RELEASE,8.0,1175.0,,696.0,410.39,285.61,0.41
2019-02-06,cinder,Line_CC,SUPPORT,92.0,1090.0,,8832.0,12467.66,3635.66,0.41
2019-02-06,cinder,Line_EC,BUG,577.0,2182.0,,9850.0,16914.55,7064.55,0.72
2019-02-06,cinder,Line_EC,OTHER,1610.0,1083.0,,74037.0,111642.02,37605.02,0.51
2019-02-06,cinder,Line_EC,RELEASE,16.0,2770.0,,116.0,83.38,32.62,0.28
2019-02-06,cinder,Line_EC,SUPPORT,179.0,2586.0,,7659.0,17982.45,10323.45,1.35
2019-02-28,cinder,Line_CC,BUG,83.0,193.0,,2986.0,3057.44,71.44,0.02
2019-02-28,cinder,Line_CC,SUPPORT,21.0,256.0,,1241.0,1642.04,401.04,0.32
2019-02-28,cinder,Line_EC,BUG,157.0,411.0,,3541.0,3367.43,173.57,0.05
2019-02-28,cinder,Line_EC,SUPPORT,39.0,538.0,,803.0,1463.01,660.01,0.82
2019-03-21,cinder,Line_CC,OTHER,1944.0,1369.0,,269984.0,341212.91,71228.91,0.26
2019-03-21,cinder,Line_CC,RELEASE,24.0,3371.0,,761.0,641.66,119.34,0.16
2019-03-21,cinder,Line_EC,OTHER,4278.0,3077.0,,190246.0,308422.41,118176.41,0.62
2019-03-21,cinder,Line_EC,RELEASE,54.0,7649.0,,233.0,836.5,603.5,2.59
2019-03-26,cinder,Line_CC,BUG,85.0,197.0,,3112.0,3069.98,42.02,0.01
2019-03-26,cinder,Line_CC,DOCS,1.0,117.0,,22.0,347.4,325.4,14.79
2019-03-26,cinder,Line_CC,OTHER,64.0,53.0,,8517.0,4848.93,3668.07,0.43
2019-03-26,cinder,Line_CC,RELEASE,2.0,282.0,,19.0,18.96,0.04,0.0
2019-03-26,cinder,Line_CC,SUPPORT,14.0,219.0,,1225.0,1346.35,121.35,0.1
2019-03-26,cinder,Line_CC,SUPPORT,21.0,263.0,,1241.0,1630.66,389.66,0.31
2019-03-26,cinder,Line_EC,BUG,162.0,417.0,,3793.0,3408.12,384.88,0.1
2019-03-26,cinder,Line_EC,DOCS,1.0,269.0,,22.0,290.02,268.02,12.18
2019-03-26,cinder,Line_EC,OTHER,147.0,115.0,,23746.0,3360.06,20385.94,0.86
2019-03-26,cinder,Line_EC,RELEASE,1.0,592.0,,6.0,10.32,4.32,0.72
2019-03-26,cinder,Line_EC,SUPPORT,19.0,481.0,,141.0,351.77,210.77,1.49
2019-03-26,cinder,Line_EC,SUPPORT,39.0,550.0,,803.0,1444.76,641.76,0.8
2019-04-12,cinder,Line_CC,RELEASE,15.0,1966.0,,75.0,197.38,122.38,1.63
2019-04-12,cinder,Line_CC,UPGRADE,6.0,1975.0,,2679.0,527.75,2151.25,0.8
2019-04-12,cinder,Line_EC,RELEASE,28.0,4211.0,,56.0,107.87,51.87,0.93
2019-04-12,cinder,Line_EC,UPGRADE,10.0,4231.0,,315.0,43.98,271.02,0.86
2019-05-09,cinder,Line_CC,BUG,600.0,1967.0,,15784.0,20046.15,4262.15,0.27
2019-05-09,cinder,Line_CC,RELEASE,14.0,2568.0,,732.0,608.26,123.74,0.17
2019-05-09,cinder,Line_EC,BUG,1306.0,4461.0,,21281.0,33696.98,12415.98,0.58
2019-05-09,cinder,Line_EC,RELEASE,31.0,5829.0,,195.0,153.0,42.0,0.22
2019-07-11,cinder,Line_CC,FEATURE,2.0,2081.0,,894.0,145.0,749.0,0.84
2019-07-11,cinder,Line_CC,UPGRADE,9.0,2068.0,,265.0,1593.82,1328.82,5.01
2019-07-11,cinder,Line_EC,FEATURE,3.0,4804.0,,0.0,68.23,68.23,inf
2019-07-11,cinder,Line_EC,UPGRADE,21.0,4780.0,,681.0,650.55,30.45,0.04
2019-07-26,cinder,Line_CC,BUG,62.0,202.0,,2699.0,2631.51,67.49,0.03
2019-07-26,cinder,Line_CC,BUG,55.0,109.0,,1718.0,9628.74,7910.74,4.6
2019-07-26,cinder,Line_CC,OTHER,165.0,99.0,,11737.0,25440.13,13703.13,1.17
2019-07-26,cinder,Line_CC,SUPPORT,7.0,160.0,,78.0,326.73,248.73,3.19
2019-07-26,cinder,Line_EC,BUG,134.0,430.0,,3685.0,4043.66,358.66,0.1
2019-07-26,cinder,Line_EC,BUG,121.0,247.0,,2007.0,68179.87,66172.87,32.97
2019-07-26,cinder,Line_EC,OTHER,342.0,202.0,,23525.0,21811.61,1713.39,0.07
2019-07-26,cinder,Line_EC,SUPPORT,13.0,361.0,,30.0,248.92,218.92,7.3
2019-09-27,cinder,Line_CC,TESTING,109.0,2512.0,,2737.0,2876.06,139.06,0.05
2019-09-27,cinder,Line_CC,UPGRADE,17.0,2616.0,,677.0,1157.33,480.33,0.71
2019-09-27,cinder,Line_EC,TESTING,255.0,5347.0,,5383.0,6798.26,1415.26,0.26
2019-09-27,cinder,Line_EC,UPGRADE,40.0,5582.0,,1351.0,1270.74,80.26,0.06
2019-10-04,cinder,Line_CC,BUG,62.0,207.0,,2699.0,2632.5,66.5,0.02
2019-10-04,cinder,Line_CC,DOCS,13.0,263.0,,454.0,453.48,0.52,0.0
2019-10-04,cinder,Line_CC,OTHER,165.0,104.0,,11737.0,12578.02,841.02,0.07
2019-10-04,cinder,Line_CC,OTHER,84.0,83.0,,9043.0,8867.68,175.32,0.02
2019-10-04,cinder,Line_CC,SUPPORT,7.0,177.0,,78.0,193.46,115.46,1.48
2019-10-04,cinder,Line_CC,TESTING,4.0,181.0,,21.0,147.37,126.37,6.02
2019-10-04,cinder,Line_CC,UPGRADE,2.0,273.0,,93.0,91.4,1.6,0.02
2019-10-04,cinder,Line_EC,BUG,134.0,435.0,,3685.0,4043.66,358.66,0.1
2019-10-04,cinder,Line_EC,DOCS,25.0,550.0,,654.0,553.74,100.26,0.15
2019-10-04,cinder,Line_EC,OTHER,342.0,207.0,,23525.0,22432.22,1092.78,0.05
2019-10-04,cinder,Line_EC,OTHER,199.0,170.0,,24460.0,18589.32,5870.68,0.24
2019-10-04,cinder,Line_EC,SUPPORT,13.0,378.0,,30.0,89.71,59.71,1.99
2019-10-04,cinder,Line_EC,TESTING,12.0,382.0,,63.0,78.39,15.39,0.24
2019-10-04,cinder,Line_EC,UPGRADE,4.0,573.0,,93.0,64.6,28.4,0.31
2019-10-07,cinder,Line_CC,DOCS,100.0,2532.0,,7208.0,7426.38,218.38,0.03
2019-10-07,cinder,Line_CC,UPGRADE,17.0,2638.0,,677.0,1188.44,511.44,0.76
2019-10-07,cinder,Line_EC,DOCS,232.0,5381.0,,12734.0,11965.58,768.42,0.06
2019-10-07,cinder,Line_EC,UPGRADE,40.0,5604.0,,1351.0,1270.74,80.26,0.06
2019-10-24,cinder,Line_CC,DOCS,13.0,282.0,,454.0,453.6,0.4,0.0
2019-10-24,cinder,Line_CC,UPGRADE,2.0,292.0,,93.0,147.09,54.09,0.58
2019-10-24,cinder,Line_EC,DOCS,25.0,569.0,,654.0,435.35,218.65,0.33
2019-10-24,cinder,Line_EC,UPGRADE,4.0,592.0,,93.0,65.2,27.8,0.3
2020-01-06,cinder,Line_CC,DOCS,100.0,2559.0,,7208.0,7460.23,252.23,0.03
2020-01-06,cinder,Line_EC,DOCS,232.0,5408.0,,12734.0,11965.58,768.42,0.06
2020-02-18,cinder,Line_CC,RELEASE,10.0,1796.0,,29.0,76.16,47.16,1.63
2020-02-18,cinder,Line_EC,RELEASE,23.0,3291.0,,38.0,1259.55,1221.55,32.15
2020-03-04,cinder,Line_CC,DOCS,1.0,207.0,,22.0,51.29,29.29,1.33
2020-03-04,cinder,Line_EC,DOCS,1.0,416.0,,22.0,21.67,0.33,0.02
2020-04-03,cinder,Line_CC,FEATURE,2.0,1622.0,,8.0,269.93,261.93,32.74
2020-04-03,cinder,Line_CC,REFACTOR,8.0,1613.0,,11774.0,8488.39,3285.61,0.28
2020-04-03,cinder,Line_CC,UPGRADE,13.0,1614.0,,578.0,512.76,65.24,0.11
2020-04-03,cinder,Line_EC,FEATURE,3.0,3128.0,,0.0,39.25,39.25,inf
2020-04-03,cinder,Line_EC,REFACTOR,15.0,3112.0,,10956.0,7604.31,3351.69,0.31
2020-04-03,cinder,Line_EC,UPGRADE,31.0,3101.0,,1159.0,944.73,214.27,0.18
2020-04-10,cinder,Line_CC,FEATURE,3.0,1942.0,,544.0,609.67,65.67,0.12
2020-04-10,cinder,Line_CC,OTHER,124.0,72.0,,36475.0,121250.85,84775.85,2.32
2020-04-10,cinder,Line_CC,REFACTOR,21.0,1921.0,,12543.0,6402.19,6140.81,0.49
2020-04-10,cinder,Line_CC,SUPPORT,86.0,1857.0,,14561.0,17417.8,2856.8,0.2
2020-04-10,cinder,Line_CC,TESTING,136.0,1805.0,,11350.0,13974.8,2624.8,0.23
2020-04-10,cinder,Line_EC,FEATURE,5.0,4221.0,,544.0,160.1,383.9,0.71
2020-04-10,cinder,Line_EC,OTHER,227.0,157.0,,4941.0,9222.49,4281.49,0.87
2020-04-10,cinder,Line_EC,REFACTOR,45.0,4176.0,,13929.0,6895.45,7033.55,0.5
2020-04-10,cinder,Line_EC,SUPPORT,173.0,4040.0,,15326.0,16647.49,1321.49,0.09
2020-04-10,cinder,Line_EC,TESTING,285.0,3919.0,,14551.0,22619.7,8068.7,0.55
2014-03-25,elasticsearch,Line_CC,SUPPORT,1.0,1642.0,,14.0,92.48,78.48,5.61
2014-03-25,elasticsearch,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2014-12-16,elasticsearch,Line_CC,DOCS,2.0,315.0,,281.0,266.95,14.05,0.05
2014-12-16,elasticsearch,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-04-09,elasticsearch,Line_CC,RELEASE,1.0,87.0,,4.0,2412.62,2408.62,602.16
2015-04-09,elasticsearch,Line_CC,TESTING,21.0,67.0,,654.0,890.04,236.04,0.36
